id,geom,n,smiles
OH786,OH,2,C[N+](C)(C)Cc1ccc(-c2ccc(C[N+](C)(C)C)c[n:1]2)[n:1]c1
OH787,OH,2,c1cnc(-[n+]2ccc(-c3cc[n:1]c(-c4cc(-c5cc[n+](-c6ncccn6)cc5)cc[n:1]4)c3)cc2)nc1
OH788,OH,3,c1ccc([O-:1])c(C[NH:1]Cc2cccc[n:1]2)c1
OH789,OH,2,O=Cc1cc[n:1]c2c1ccc1c(C=O)cc[n:1]c12
OH790,OH,2,c1ccc([O-:1])c(-c2[nH]c3ccccc3[n:1]2)c1
OH791,OH,5,C[N:1]1CCC[N:1]2Cc3cccc([n:1]3)C[N:1](CCC1)Cc1cccc([n:1]1)C2
OH792,OH,3,Fc1ccccc1[P:1]1c2ccccc2[P:1](c2ccccc2)c2ccccc2[P:1](c2ccccc2F)c2ccccc21
OH793,OH,3,c1cc(-c2oc3ccccc3[n:1]2)[n:1]c(-c2oc3ccccc3[n:1]2)c1
OH794,OH,3,Brc1ccc(-c2cc[n:1]c3c(-c4cccc(-c5cccc6c(-c7ccc(Br)cc7)cc[n:1]c56)[n:1]4)cccc23)cc1
OH795,OH,3,Cn1cc[n:1]c1P(c1n(C)cc[n:1]1)c1n(C)cc[n:1]1
OH796,OH,2,C=CCNC(=O)c1cc[n:1]c(-c2cc(C(=O)NCC=C)cc[n:1]2)c1
OH797,OH,2,CC(=O)Sc1ccc(C#Cc2ccc(-c3cccc[n:1]3)[n:1]c2)cc1
OH798,OH,3,Oc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH799,OH,3,c1cc2c([n:1]c1)-c1c(cc3c([n:1]1)-c1c(ccc[n:1]1)CCCC3)CCCC2
OH800,OH,2,c1ccc(-n2cc(-c3cccc[n:1]3)[n:1]n2)cc1
OH801,OH,2,COC(=O)c1ccc(-c2cccc[n:1]2)[n:1]c1
OH802,OH,4,CCOc1cccc(C=[N:1]c2ccccc2[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH803,OH,3,COC(=O)c1cc(-c2cn(-c3ccc(I)cc3)n[n:1]2)[n:1]c(-c2cn(-c3ccc(I)cc3)n[n:1]2)c1
OH804,OH,4,c1cc[n:1]c(CC[S:1]CC[S:1]CCc2cccc[n:1]2)c1
OH805,OH,2,c1c[n:1]c(-c2cncc[n:1]2)cn1
OH806,OH,3,C[S:1]c1ccccc1[N:1]=Cc1cccc[n:1]1
OH807,OH,2,[O-:1][O-:1]
OH808,OH,2,O=C(c1cccc[n:1]1)[O-:1]
OH809,OH,2,Brc1cc[n:1]c(-c2cc(Br)cc[n:1]2)c1
OH810,OH,2,O=[N+]([O-])c1ccc([N:1]=O)c(-c2cccc[n:1]2)c1
OH811,OH,3,Brc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)s1
OH812,OH,6,CC(C[N:1]1CC[N:1](CC(C)[O-:1])CC[N:1](CC(C)[O-:1])CC1)[O-:1]
OH813,OH,3,CN(C)c1cccc2c(S(=O)(=O)[N:1](Cc3cccc[n:1]3)Cc3cccc[n:1]3)cccc12
OH814,OH,3,Brc1ccc([O-:1])c(C=[N:1]Cc2cccc[n:1]2)c1
OH815,OH,2,O=[S:1](CCC[S:1](=O)c1ccccc1)c1ccccc1
OH816,OH,5,c1cc[n:1]c(CC[N:1](CCc2cccc[n:1]2)CC(c2cccc[n:1]2)[O-:1])c1
OH817,OH,2,CC(C)(C)c1cc(C(C)(C)C)c([O-:1])c([N-:1]c2ccccc2)c1
OH818,OH,3,c1ccc([N:1]=Nc2cccc(N=[N:1]c3ccccc3)[n:1]2)cc1
OH819,OH,5,CC(C(C)(C)[S-:1])=[N:1]CCC[N:1](Cc1cccc(C)[n:1]1)Cc1cccc(C)[n:1]1
OH820,OH,2,c1cc2[cH-]c3ccc[n:1]c3c2[n:1]c1
OH821,OH,2,c1cc(-c2cc[n+](Cc3cc[n:1]c(-c4cc(C[n+]5ccc(-c6ccncc6)cc5)cc[n:1]4)c3)cc2)ccn1
OH822,OH,4,C[N:1]1CC[N:1]2CC[N:1](C)CC[N:1](CC1)CC2
OH823,OH,2,c1ccc(-c2nc(-c3ccccn3)c(-c3cccc[n:1]3)[n:1]c2-c2ccccn2)nc1
OH824,OH,4,C1=CN(c2cccc[n:1]2)[C:1]N1CN1C=CN(c2cccc[n:1]2)[C:1]1
OH825,OH,2,CN1C=CN(CCN2C=CN(C)[C:1]2)[C:1]1
OH826,OH,6,CC(C[N:1]1CC[N:1](CC(C)[OH:1])CC[N:1](CC(C)[OH:1])CC1)[OH:1]
OH827,OH,3,Cc1cc(C)[n:1]n1C(n1c(C)cc(C)[n:1]1)n1c(C)cc(C)[n:1]1
OH828,OH,2,C(C[NH2:1])[NH2:1]
OH829,OH,2,Cn1c[n:1]c(-c2cccc[n:1]2)n1
OH830,OH,3,Clc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH831,OH,4,Cc1ccc(-c2cccc(-c3ccc(CCCOCCOCCOc4ccc(C#[N:1])cc4)c[n:1]3)[n:1]2)[n:1]c1
OH832,OH,1,C1CCC([P:1](C2CCCCC2)C2CCCCC2)CC1
OH833,OH,3,CC(C)(C)c1ccc(-n2cc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)nn2)cc1
OH834,OH,2,C(#Cc1ccc(-c2cccc[n:1]2)[n:1]c1)c1ccncc1
OH835,OH,2,Cc1cc[n:1]c(-c2nc(C)cc[n:1]2)n1
OH836,OH,4,Clc1cc(Cl)c([O-:1])c(C=[N:1]CC[N:1]=Cc2cc(Cl)cc(Cl)c2[O-:1])c1
OH837,OH,3,CC(C)c1ccn(C(n2ccc(C(C)C)[n:1]2)n2ccc(C(C)C)[n:1]2)[n:1]1
OH838,OH,4,c1ccc(CC[S:1]CC[S:1]CC[S:1]CCc2cccc[n:1]2)nc1
OH839,OH,3,c1cc(-c2[nH]cc[n:1]2)[n:1]c(-c2[nH]cc[n:1]2)c1
OH840,OH,3,Cc1ccc(S(=O)(=O)[N:1]=Cc2cccc(CN3C=CN(C)[C:1]3)[n:1]2)cc1
OH841,OH,5,CC(c1cccc[n:1]1)(c1cccc(-c2cccc[n:1]2)[n:1]1)c1cccc(-c2cccc[n:1]2)[n:1]1
OH842,OH,2,CN(C)C(=O)Sc1ccc(-c2cc3ccc4cc(-c5ccc(SC(=O)N(C)C)cc5)c[n:1]c4c3[n:1]c2)cc1
OH843,OH,2,CC(C)(C(C)(C)[N-:1]O)[N-:1]O
OH844,OH,3,CN1C=CN(c2cccc(-c3cccc[n:1]3)[n:1]2)[C:1]1
OH845,OH,3,c1ccc([B-](C[P:1](c2ccccc2)c2ccccc2)(C[P:1](c2ccccc2)c2ccccc2)C[P:1](c2ccccc2)c2ccccc2)cc1
OH846,OH,4,c1cc[n:1]c(-c2ccc3cccc(-c4ccc5ccc6ccc[n:1]c6c5[n:1]4)c3[n:1]2)c1
OH847,OH,2,Brc1cccc(-c2cccc3ccc[n:1]c23)[n:1]1
OH848,OH,3,C(=Cc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1)c1ccccc1
OH849,OH,2,C#CC1(O)c2ccc[n:1]c2-c2c1ccc[n:1]2
OH850,OH,5,O=C(c1ccc2ccccc2[n:1]1)[N-:1]CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH851,OH,2,CC(C)N1C=CN(Cc2n(C)c3ccccc3[n:1]2)[C:1]1
OH852,OH,3,Oc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH853,OH,2,c1ccc([P:1](C[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH854,OH,3,c1ccc(-c2ccc(-c3nc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)n3)cc2)cc1
OH855,OH,3,c1cc(C2CCC[NH:1]2)[n:1]c(C2CCC[NH:1]2)c1
OH856,OH,2,Cc1cc2c([nH]c(-c3[nH+]c4c([N+](=O)[O-])c(C)c(C)cc4[n-:1]3)[n:1]2)c([N+](=O)[O-])c1C
OH857,OH,4,Cc1cc(C=O)c([O-:1])c(C=[N:1]CC(C)[N:1]=Cc2cc(C)cc(C=O)c2[O-:1])c1
OH858,OH,2,Cc1ccc2ccc3ccc(C)[n:1]c3c2[n:1]1
OH859,OH,3,c1ccc(C[n+]2ccc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)cc2)cc1
OH860,OH,2,c1ccc(-c2oc3ccccc3c(=[O:1])c2[O-:1])cc1
OH861,OH,4,C1C[S:1]CC[S:1]CCC[S:1]CC[S:1]C1
OH862,OH,2,c1cc2c3c(cccc3c1)-c1n[n:1]c(-c3cncc[n:1]3)nc1-2
OH863,OH,2,O=C(OCCO)c1ccc2ccc3ccc(C(=O)OCCO)[n:1]c3c2[n:1]1
OH864,OH,2,COc1ccc(C(O)(c2n(C)cc[n:1]2)c2n(C)cc[n:1]2)cc1
OH865,OH,2,C(C=[N:1]C12CC3CC(CC(C3)C1)C2)=[N:1]C12CC3CC(CC(C3)C1)C2
OH866,OH,3,c1cc(-c2n(-c3ccncc3)c3ccccc3[n:1]2)[n:1]c(-c2n(-c3ccncc3)c3ccccc3[n:1]2)c1
OH867,OH,4,CC(C)(C(C)(C)[N:1]=Cc1c([O-:1])ccc2ccccc12)[N:1]=Cc1c([O-:1])ccc2ccccc12
OH868,OH,2,c1ccc(-c2cn(-c3cccc[n:1]3)[n:1]n2)cc1
OH869,OH,3,O=C([O-])c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH870,OH,6,COc1ccc([O-:1])c(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2cc(OC)ccc2[O-:1])c1
OH871,OH,2,CC1(C)c2c(c3ccc[n:1]c3c3c2ccc[n:1]3)C(C)(C)C1O
OH872,OH,2,[O-]c1cc[n:1]c(-c2cc([O-])cc[n:1]2)c1
OH873,OH,3,COc1ccc(-c2cccc(-c3cc(-c4ccccc4)cc(-c4cccc(-c5ccc(OC)cc5)[n:1]4)[n:1]3)[n:1]2)cc1
OH874,OH,2,O=[N+]([O-])c1c(-c2cccc[n:1]2)[n:1]n2ccccc12
OH875,OH,2,FC(F)(F)c1cc(C(F)(F)F)cc([P:1](C[P:1](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1
OH876,OH,3,C(c1ccccc1[O-:1])=[N:1]CCC[OH:1]
OH877,OH,2,c1ccc2c(c1)ccc1nc3c(cc12)c1ccc[n:1]c1c1c3ccc[n:1]1
OH878,OH,4,CCn1c(C[N:1]2CCCC2C2CCC[N:1]2Cc2n(CC)c3ccccc3[n:1]2)[n:1]c2ccccc21
OH879,OH,2,c1ccc(Cc2cn(-c3cccc[n:1]3)[n:1]n2)cc1
OH880,OH,3,c1cc[n:1]c(-c2cc(-c3cncnc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH881,OH,2,NC(=O)c1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2nc1N
OH882,OH,3,c1cc([NH:1]Cc2[nH]c3ccccc3[n:1]2)c2c(c1)ccc[n:1]2
OH883,OH,3,CC(c1cccc(C(C)=[N:1]c2c(C)cc(C)cc2C)[n:1]1)=[N:1]c1c(C)cc(C)cc1C
OH884,OH,4,Cc1ccc([O-:1])c(C=[N:1]c2ccc(C)cc2[N:1]=Cc2cc(C)ccc2[O-:1])c1
OH885,OH,2,c1ccc(C2NC(c3cccc[n:1]3)=[N:1]C2c2cccc[nH+]2)nc1
OH886,OH,2,Cn1cc[n+](Cc2ccc(-c3cccc[n:1]3)[n:1]c2)c1
OH887,OH,2,c1ccc([S:1]Cc2cccc[n:1]2)nc1
OH888,OH,2,N#Cc1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2nc1C#N
OH889,OH,2,c1ccc(-c2cc(-c3ccccn3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH890,OH,3,CC(c1cccc[n:1]1)=[N:1]NC(Nc1ccc(C)cc1)=[S:1]
OH891,OH,2,Cn1c2nc(=O)[nH]c(=[O:1])c-2[n:1]c2ccccc21
OH892,OH,3,c1ccc([P:1](c2ccccc2)c2ccsc2-c2ccc(-c3sccc3[P:1](c3ccccc3)c3ccccc3)[s:1]2)cc1
OH893,OH,3,c1cc(-c2ccc3ccccc3[n:1]2)[n:1]c(-c2ccc3ccccc3[n:1]2)c1
OH894,OH,6,Cc1ccc(-c2ccc(Cn3c4nc(c3C)C(=O)NC(C(C)C)c3nc(c(C)n3Cc3ccc(-c5ccc(C)c[n:1]5)[n:1]c3)C(=O)NC(C(C)C)c3nc(c(C)n3Cc3ccc(-c5ccc(C)c[n:1]5)[n:1]c3)C(=O)NC4C(C)C)c[n:1]2)[n:1]c1
OH895,OH,3,CN1C=CN(Cc2cccc(CN3C=CN(C)[C:1]3)[n:1]2)[C:1]1
OH896,OH,2,c1csc(-c2cc[n:1]c(-c3cc(-c4cccs4)cc[n:1]3)c2)c1
OH897,OH,5,C[S:1]c1ccccc1[NH:1]Cc1cccc(C[NH:1]c2ccccc2[S:1]C)[n:1]1
OH898,OH,2,c1ccc([N:1]=Nc2cccc[n:1]2)cc1
OH899,OH,3,c1ccc(C(c2cccc[n:1]2)(n2ccc[n:1]2)n2ccc[n:1]2)cc1
OH900,OH,3,CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH901,OH,3,C1C[S:1]CCC[S:1]CCC[S:1]C1
OH902,OH,2,C=C(c1n(C)cc[n:1]1)c1n(C)cc[n:1]1
OH903,OH,2,O=C(c1ccccc1[O-:1])[O-:1]
OH904,OH,2,CC(C)=N[N:1]=C(C)C(C)=[N:1]N=C(C)C
OH905,OH,4,CC(C)(C[N:1]=Cc1cc(Br)ccc1[O-:1])[N:1]=Cc1cc(Br)ccc1[O-:1]
OH906,OH,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)COCCOCCOCCOC2
OH907,OH,2,Clc1cc[n:1]c(-c2ccc3ccccc3[n:1]2)c1
OH908,OH,2,Cc1ccc(-c2cc(-c3ccccc3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH909,OH,2,OCCCCCN(c1cccc[n:1]1)c1cccc[n:1]1
OH910,OH,3,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3cc(-c4ccc(C)cc4)cc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)c[n:1]4)[n:1]3)[n:1]c2)cc1
OH911,OH,2,Cn1c(-c2cccc[n:1]2)[n:1]c2ccccc21
OH912,OH,3,Brc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH913,OH,4,Cn1cc[n:1]c1C[N:1](Cc1cccc[n:1]1)Cc1n(C)cc[n:1]1
OH914,OH,3,O=C(O)c1ccc(Cn2cc(-c3cccc(-c4cn(Cc5ccc(C(=O)O)cc5)n[n:1]4)[n:1]3)[n:1]n2)cc1
OH915,OH,2,CCCCCCn1cc(-c2cccc[n:1]2)[n:1]n1
OH916,OH,2,Clc1ccccc1-c1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2[nH]1
OH917,OH,2,c1ccc([P:1](CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH918,OH,3,CCOC(=O)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH919,OH,2,CC(C)(c1cccc[n:1]1)[OH:1]
OH920,OH,3,c1cc[n:1]c(C(c2cccc[n:1]2)c2cccc[n:1]2)c1
OH921,OH,3,O=C([O-])c1cccc(-c2cccc(C(=O)[O-:1])[n:1]2)[n:1]1
OH922,OH,3,CC(C)[N:1](Cc1ccc2nc3ccccc3cc2[n:1]1)Cc1ccc2nc3ccccc3cc2[n:1]1
OH923,OH,2,CC(C)(C)c1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c3c4ccc(C(C)(C)C)cc4c4nc[n:1]c5c4c3c3c2c2ccc(C(C)(C)C)cc2c2nc[n:1]c5c23)cc1
OH924,OH,2,Cc1n[n:1]c(-c2sc(C)n[n:1]2)s1
OH925,OH,4,c1ccc(C2=C(c3ccccc3)N3CN4C(c5ccccc5)=C(c5ccccc5)N(CCN5C(c6ccccc6)=C(c6ccccc6)N(CN6C(c7ccccc7)=C(c7ccccc7)N(CCN2[C:1]3)[C:1]6)[C:1]5)[C:1]4)cc1
OH926,OH,3,Cc1cc(N(C)C)cc(-c2cc(Br)cc(-c3cc(N(C)C)cc(C)[n:1]3)[n:1]2)[n:1]1
OH927,OH,2,c1ccc([O-:1])c(-c2oc3ccccc3[n:1]2)c1
OH928,OH,3,C(C[NH:1]CC[NH2:1])[NH2:1]
OH929,OH,3,Cc1ccc([OH:1])c(C=[N:1]Nc2cccc[n:1]2)c1
OH930,OH,2,c1ccc(-c2cccc(-c3cccc[n:1]3)[n:1]2)nc1
OH931,OH,2,Oc1cccc(-c2cccc(O)[n:1]2)[n:1]1
OH932,OH,3,C[N:1](C)CCC[N:1]=Cc1c([O-:1])ccc2ccccc12
OH933,OH,3,CC(C)[Si](C#Cc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)(C(C)C)C(C)C
OH934,OH,3,C(#Cc1cc(C#Cc2ccncc2)cc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1)c1ccncc1
OH935,OH,3,CC(C)(C)c1cc[n:1]c(-c2cc(-c3ccncc3)cc(-c3cc(C(C)(C)C)cc[n:1]3)[n:1]2)c1
OH936,OH,2,CC[S:1]Cc1cccc[n:1]1
OH937,OH,3,c1cc[n:1]c(-c2cc(OCCOCc3ccc4ccccc4c3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH938,OH,2,c1nc2[nH]c[n:1]c2c(=[S:1])[nH]1
OH939,OH,4,C(c1c([O-:1])ccc2ccccc12)=[N:1]CC[N:1]=Cc1c([O-:1])ccc2ccccc12
OH940,OH,4,CC1(C)C2CC1C(CCCCCCC1c3cc(-c4cccc[n:1]4)[n:1]cc3C3CC1C3(C)C)c1cc(-c3cccc[n:1]3)[n:1]cc12
OH941,OH,3,CC(N[N:1]=Cc1ccccc1[O-:1])=[O:1]
OH942,OH,2,c1ccc(NC(C(Nc2ccccc2)=[N:1]c2ccccc2)=[N:1]c2ccccc2)cc1
OH943,OH,4,c1cc2[n:1]c(c1)C[N:1](C1CCCCC1)Cc1cccc([n:1]1)C[N:1](C1CCCCC1)C2
OH944,OH,2,C[N+](C)(C)Cc1cc[n:1]c(-c2cc(C[N+](C)(C)C)cc[n:1]2)c1
OH945,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)SC(=C1SC2=C(SCCS2)S1)S3
OH946,OH,3,COc1ccc(Nc2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH947,OH,3,Ic1ccc([B-](c2cccc[n:1]2)(c2cccc[n:1]2)c2cccc[n:1]2)cc1
OH948,OH,2,Brc1cc2ccc3cc(Br)c[n:1]c3c2[n:1]c1
OH949,OH,2,c1ccc(-c2cc[n:1]c(-c3cc(-c4ccccc4)cc[n:1]3)c2)cc1
OH950,OH,4,O=[N+]([O-])c1ccc([O-:1])c(C=[N:1]CC[N:1]=Cc2cc([N+](=O)[O-])ccc2[O-:1])c1
OH951,OH,6,CCc1c(Cn2cc[n+](Cc3ccc(-c4cccc[n:1]4)[n:1]c3)c2)c(CC)c(C[n+]2ccn(Cc3ccc(-c4cccc[n:1]4)[n:1]c3)c2)c(CC)c1Cn1cc[n+](Cc2ccc(-c3cccc[n:1]3)[n:1]c2)c1
OH952,OH,2,Brc1cnc(-c2ncc(Br)c[n:1]2)[n:1]c1
OH953,OH,3,c1cc(-c2ccc3c([n:1]2)CCCC3)[n:1]c(-c2ccc3c([n:1]2)CCCC3)c1
OH954,OH,2,Clc1cc(Cl)c([O-:1])c(C=[N:1]CCc2ccccn2)c1
OH955,OH,2,c1ccc(-c2cc(-c3ccccc3)[n+](-c3cc[n:1]c(-c4cccc[n:1]4)c3)c(-c3ccccc3)c2)cc1
OH956,OH,2,O=C(O)c1ccc[n:1]c1C(=O)[O-:1]
OH957,OH,4,Cc1ccc(-c2ccc(C)c(-c3c(C)ccc(-c4ccc(C)c[n:1]4)[n:1]3)[n:1]2)[n:1]c1
OH958,OH,3,Cn1c(CC(c2n(C)c3ccccc3[n:1]2)[O-:1])[n:1]c2ccccc21
OH959,OH,5,OC(c1cccc[n:1]1)(c1cccc(-c2cccc[n:1]2)[n:1]1)c1cccc(-c2cccc[n:1]2)[n:1]1
OH960,OH,2,Brc1ccc(C(c2cccc[n:1]2)=[O:1])cc1
OH961,OH,4,c1cc[n:1]c(C[NH:1]CCC[NH:1]Cc2cccc[n:1]2)c1
OH962,OH,3,c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)=N2)cc1
OH963,OH,2,O=C(O)c1cc[n:1]c(-c2cc(C(=O)O)cc[n:1]2)c1
OH964,OH,2,c1ccc(-c2ccn(Cc3ccc(Cn4ccc(-c5cccc[n:1]5)[n:1]4)cc3)n2)nc1
OH965,OH,3,c1cc[n:1]c(-c2cc(-c3ccsc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH966,OH,3,CN(C)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH967,OH,4,CC1CC[NH:1]C2CCCCC2[NH:1]C(C)CC[NH:1]C2CCCCC2[NH:1]1
OH968,OH,3,CN(c1cccc(N(C)[P:1](c2ccccc2)c2ccccc2)[n:1]1)[P:1](c1ccccc1)c1ccccc1
OH969,OH,3,c1cc[n:1]c(N2CCCN(c3cccc[n:1]3)[C:1]2)c1
OH970,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)NCCOCCOCCOCCN3
OH971,OH,2,O=P([O-])(O)c1cc[n:1]c(-c2cc(P(=O)(O)O)cc[n:1]2)c1
OH972,OH,3,OC(c1cccc[n:1]1)(c1cccc[n:1]1)c1cccc[n:1]1
OH973,OH,3,Fc1c(F)c(F)c(-c2cnc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)nc2)c(F)c1F
OH974,OH,5,C[N:1]1CC[N:1](Cc2cccc[n:1]2)CC[N:1](Cc2cccc[n:1]2)CC1
OH975,OH,2,CN(C)c1cc[n:1]c(-c2cc(N(C)C)cc[n:1]2)c1
OH976,OH,2,c1ccc2nc3c(cc2c1)c1ccc[n:1]c1c1c3ccc[n:1]1
OH977,OH,2,c1csc(-c2cc3ccc4cc(-c5cccs5)c[n:1]c4c3[n:1]c2)c1
OH978,OH,4,COc1ccc(-c2cc[n:1]c3c2ccc2c(CCc4ccc(CCc5cc[n:1]c6c5ccc5c(-c7ccc(OC)cc7)cc[n:1]c56)cc4)cc[n:1]c23)cc1
OH979,OH,3,Brc1ccc(-c2cnc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)nc2)cc1
OH980,OH,2,CC1(C)COC(C2=[N:1]C(C)(C)CO2)=[N:1]1
OH981,OH,4,CC(C)(C)C(Nc1cccc(C[N:1](Cc2ccccc2)Cc2cccc[n:1]2)[n:1]1)=[O:1]
OH982,OH,2,O=C(c1ccc(-c2cccc[n:1]2)[n:1]c1)c1ccccn1
OH983,OH,3,c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3cc(-c4[nH]c5ccccc5[n:1]4)[n:1]c(-c4[nH]c5ccccc5[n:1]4)c3)=N2)cc1
OH984,OH,2,COc1cc(C)c(-c2cc(C)cc3c2[nH]c(-c2[nH]c4c(-c5c(C)cc(OC)cc5C)cc(C)cc4[n:1]2)[n:1]3)c(C)c1
OH985,OH,2,c1ccc2c(c1)C1c3ccccc3C2c2cc3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc3cc21
OH986,OH,6,c1ccc(C[N:1](Cc2cccc[n:1]2)Cc2cccc(-c3cccc(C[N:1](Cc4ccccn4)Cc4cccc[n:1]4)[n:1]3)[n:1]2)nc1
OH987,OH,2,[NH2:1][NH2:1]
OH988,OH,2,CC(C)(c1cccc[n:1]1)[O-:1]
OH989,OH,3,C[n+]1c2ccccc2c(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c2ccccc21
OH990,OH,3,c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)n2)cc1
OH991,OH,3,CC1(C)C2Cc3c(ccc(-c4cccc(-c5ccc6c([n:1]5)CC5CC6C5(C)C)[n:1]4)[n:1]3)C1C2
OH992,OH,2,CC(C(C)=[N:1]O)=[N:1]O
OH993,OH,2,Cn1c[n:1]c2c([NH2:1])ncnc21
OH994,OH,3,C(c1ccccc1[O-:1])=[N:1]CCc1c[nH]c[n:1]1
OH995,OH,3,ON=C(c1cccc[n:1]1)C(c1cccc[n:1]1)[O-:1]
OH996,OH,2,Cc1ccc2c(c1)[nH]c(-c1[nH]c3cc(C)ccc3[n:1]1)[n:1]2
OH997,OH,2,Nc1nc(N)nc(-c2ccc(-c3cn(Cc4ccccc4)n[n:1]3)[n:1]c2)n1
OH998,OH,3,Cc1cc2cc(C)c1-c1ccc([n:1]c1)-c1cccc([n:1]1)-c1ccc(c[n:1]1)-c1c(C)cc(cc1C)OCCOc1ccc(cc1)-c1ccc(cc1)OCC#CC#CCOc1ccc(cc1)-c1ccc(cc1)OCCO2
OH999,OH,5,CC(c1cccc(C(C)=[N:1]CCC[P:1](c2ccccc2)c2ccccc2)[n:1]1)=[N:1]CCC[P:1](c1ccccc1)c1ccccc1
OH1000,OH,5,c1ccc([O-:1])c(C[NH:1]c2ccccc2C[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH1001,OH,3,Cc1ccc(-c2cccc(-c3ccc(C)c[n:1]3)[n:1]2)[n:1]c1
OH1002,OH,2,c1ccc(-c2cn(-c3ccc(-c4nc5c6ccc[n:1]c6c6c(ccc[n:1]6)c5[nH]4)cc3)nn2)cc1
OH1003,OH,2,CC(C)(C)c1ccc(-c2cc3c4nc5c6cccnc6c6ncccc6c5nc4c4cc(-c5ccc(C(C)(C)C)cc5)c[n:1]c4c3[n:1]c2)cc1
OH1004,OH,3,CC(C)[P:1](CC[NH:1]Cc1n(C)cc[n:1]1)C(C)C
OH1005,OH,1,[BH2-](C(=Cc1ccccc1)c1ccccc1)n1c(=[N:1]c2nc3ccccc3s2)sc2ccccc21
OH1006,OH,3,Cn1c(-c2cccc(-c3n(C)c4ccccc4[n:1]3)[c-:1]2)[n:1]c2ccccc21
OH1007,OH,4,C[N:1]1CCC[N:1](C)CCC[N:1](C)CCC[N:1](C)CCC1
OH1008,OH,2,Cn1nc(-c2cncc[n:1]2)[n:1]n1
OH1009,OH,2,Cc1ccc(-c2cc(Cl)cc[n:1]2)[n:1]c1
OH1010,OH,2,Clc1cccc(-c2ccc(-c3cccc(Cl)[n:1]3)[n:1]n2)n1
OH1011,OH,3,c1cc[n:1]c(-c2nc(-c3ccc(-c4c5ccccc5cc5ccccc45)cc3)nc(-c3cccc[n:1]3)[n:1]2)c1
OH1012,OH,3,c1ccc(C[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)[nH+]c1
