id,geom,n,smiles
OH782,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCOCCOCCOCCO3
OH783,OH,5,COC(=O)C12C[N:1](Cc3cccc[n:1]3)CC(C(=O)OC)(C(c3cccc[n:1]3)[N:1](C)C1c1cccc[n:1]1)C2(O)O
OH784,OH,3,CC(=NNc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)c1ccccc1
OH785,OH,4,c1cc2ccc3ccc(Nc4ccc5ccc6ccc[n:1]c6c5[n:1]4)[n:1]c3c2[n:1]c1
OH786,OH,2,CCn1cc[n:1]c1N=[N:1]c1cccc2ccccc12
OH787,OH,3,O=S(=O)([O-])c1ccc(CC(C[P:1](c2ccccc2)c2ccccc2)(C[P:1](c2ccccc2)c2ccccc2)C[P:1](c2ccccc2)c2ccccc2)cc1
OH788,OH,4,C[N:1](C)CC[N:1](C)CC[N:1](C)CC[N:1](C)C
OH789,OH,3,c1cc[n:1]c(-c2cccc(N3CCCN4CCC[N:1]=C43)[n:1]2)c1
OH790,OH,4,Clc1cccc(Cl)c1-c1c2[n:1]c(c(-c3c(Cl)cccc3Cl)c3ccc(c(-c4c(Cl)cccc4Cl)c4[n:1]c(c(-c5c(Cl)cccc5Cl)c5ccc1[n-:1]5)C=C4)[n-:1]3)C=C2
OH791,OH,2,c1cc[n:1]c(-c2n(Cc3c4ccccc4cc4ccccc34)c3ccccc3[n:1]2)c1
OH792,OH,3,CC(=O)Sc1ccc(C#Cc2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH793,OH,3,C(=NNc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)c1ccncc1
OH794,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)SC(=C1SC2=C(SCCS2)S1)S3
OH795,OH,4,c1ccc(C2=C(c3ccccc3)N3CN4C(c5ccccc5)=C(c5ccccc5)N(CCN5C(c6ccccc6)=C(c6ccccc6)N(CN6C(c7ccccc7)=C(c7ccccc7)N(CCN2[C:1]3)[C:1]6)[C:1]5)[C:1]4)cc1
OH796,OH,4,COc1cccc(C=[N:1]CC(C)(C)[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH797,OH,2,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)[n:1]3)[n:1]2)cc1
OH798,OH,4,COc1cccc(C=[N:1]CC(C)(C)C[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH799,OH,3,CCCCN1C=CN(c2cncc(N3C=CN(CCCC)[C:1]3)[n:1]2)[C:1]1
OH800,OH,4,C(c1c([O-:1])ccc2ccccc12)=[N:1]CC[N:1]=Cc1c([O-:1])ccc2ccccc12
OH801,OH,3,C[S:1]c1ccccc1C=[N:1]CC[Se:1]c1ccccc1
OH802,OH,3,CC[n+]1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH803,OH,2,CC(C)[O:1]c1ccccc1[CH:1]
OH804,OH,6,C(C[O-:1])C[N:1]1CC[N:1](CCC[O-:1])CC[N:1](CCC[O-:1])CC1
OH805,OH,3,c1cc(-c2ccc3ccc4ccc[n:1]c4c3[n:1]2)c2c(c1)ccc[n:1]2
OH806,OH,4,C[N:1](Cc1cccc[n:1]1)C1CCCCC1[N:1](C)Cc1cccc[n:1]1
OH807,OH,3,Cc1cc(N(C)C)cc(-c2cc(Br)cc(-c3cc(N(C)C)cc(C)[n:1]3)[n:1]2)[n:1]1
OH808,OH,5,c1cc[n:1]c(C[N:1](Cc2cccc[n:1]2)CC2CCC[N:1]2Cc2cccc[n:1]2)c1
OH809,OH,3,CN1C=CN(c2cc(C(=O)O)cc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
OH810,OH,2,CC(C(C)=[N:1]Nc1ccccc1)=[N:1]Nc1ccccc1
OH811,OH,2,c1cc[n:1]c(-c2cccc[n:1]2)c1
OH812,OH,2,O=c1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2n[nH]1
OH813,OH,2,O=C([O-:1])[O-:1]
OH814,OH,2,Cc1ccc2c3nc4ccccc4nc3c3ccc(C)[n:1]c3c2[n:1]1
OH815,OH,2,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]nc2-c2ccccn2)nc1
OH816,OH,3,CCOc1cccc(C=[N:1]CCC[NH:1]C)c1[O-:1]
OH817,OH,4,C[N:1]1CCC[N:1](C)CC[N:1](C)CCC[N:1](C)CC1
OH818,OH,2,Clc1cc[n:1]c(-c2ccc3ccccc3[n:1]2)c1
OH819,OH,2,Cc1cccc(C)c1[NH:1]Cc1cccc[n:1]1
OH820,OH,2,Clc1cc(Cl)c([O-:1])c(C=[N:1]CCc2ccccn2)c1
OH821,OH,4,c1ccc2c(c1)-c1nc3c4ccccc4c(nc4[n:1]c(nc5c6ccccc6c(nc-2[n:1]1)[n-:1]5)-c1ccccc1-4)[n-:1]3
OH822,OH,2,c1ccc([S:1]Sc2cccc[n:1]2)nc1
OH823,OH,3,Cn1c(-c2cccc(-c3n(C)c4ccccc4[n:1]3)[c-:1]2)[n:1]c2ccccc21
OH824,OH,2,c1cc2c3nc4c(nc3c3ccc[n:1]c3c2[n:1]c1)CCCC4
OH825,OH,3,c1cc[n:1]c(Sc2cccc(Sc3cccc[n:1]3)[n:1]2)c1
OH826,OH,5,Cn1cc[n:1]c1C[N:1](C)CC[N:1](Cc1n(C)cc[n:1]1)Cc1n(C)cc[n:1]1
OH827,OH,5,COc1c(C)c[n:1]c(C[N:1](Cc2c(C)c(OC)c(C)c[n:1]2)C(c2cccc[n:1]2)c2cccc[n:1]2)c1C
OH828,OH,2,C(c1ccccc1OCCCOc1ccccc1C#[N:1])#[N:1]
OH829,OH,2,c1ccc(-c2ccc(CN3CCOCCOCCN(Cc4ccc(-c5cccc[n:1]5)[n:1]c4)CCOCCOCC3)cn2)nc1
OH830,OH,4,Cc1cc(C=O)c([O-:1])c(C=[N:1]C2CCCCC2[N:1]=Cc2cc(C)cc(C=O)c2[O-:1])c1
OH831,OH,2,O=C([O-])c1cc[n:1]c(-c2cc(C(=O)O)cc[n:1]2)c1
OH832,OH,4,C(C[NH2:1])C[NH:1]CC[NH:1]CCC[NH2:1]
OH833,OH,4,CC(C=C(c1ccccc1)[O-:1])=[N:1]CC[N:1]=C(C)C=C(c1ccccc1)[O-:1]
OH834,OH,3,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)nc1
OH835,OH,2,CC(n1c(C)cc(C)[n:1]1)=[NH:1]
OH836,OH,5,C[N:1](CC[N:1]=Cc1ccccc1[O-:1])C(CS(c1ccccc1)=[O:1])c1ccccc1[O-:1]
OH837,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCSCCOCCOCCSCCO3
OH838,OH,3,CCN(c1cccc(N(CC)[P:1](C(C)C)C(C)C)[cH:1]1)[P:1](C(C)C)C(C)C
OH839,OH,3,C1=CSC(=C2SC=C(c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)S2)S1
OH840,OH,2,O=[N+]([O-])c1ccc([N:1]=O)c(-c2cccc[n:1]2)c1
OH841,OH,3,C[n+]1cccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH842,OH,2,c1ccc(-c2cc3ccc[n:1]c3c3c2ccc[n:1]3)cc1
OH843,OH,4,COc1cccc(C=[N:1]CC[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH844,OH,4,c1cc[n:1]c(-c2ccc3cccc(-c4ccc5ccc6ccc[n:1]c6c5[n:1]4)c3[n:1]2)c1
OH845,OH,5,CC(C(C)(C)[S-:1])=[N:1]CC[N:1](Cc1cccc(C)[n:1]1)Cc1cccc(C)[n:1]1
OH846,OH,2,Ic1c(-c2cccc[n:1]2)[n:1]nn1Cc1ccc2ccc3cccc4ccc1c2c34
OH847,OH,2,c1ccc(-c2cc(-c3ccccn3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH848,OH,2,COc1cccc(C=[N:1]CC[NH+](C)C)c1[O-:1]
OH849,OH,3,CSc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH850,OH,2,C=CCNC(=O)c1cc[n:1]c(-c2cc(C(=O)NCC=C)cc[n:1]2)c1
OH851,OH,3,CN1C=CN(c2cccc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
OH852,OH,3,C1=CN(c2ccccn2)[C:1]N1CN1C=CN(c2cccc[n:1]2)[C:1]1
OH853,OH,2,O=C1NC(=O)C(=[N:1][O-])C(=[O:1])N1
OH854,OH,3,CN1C=CN(c2cc(C(=O)[O-])cc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
OH855,OH,2,CC(C)(C)c1cc2c3cc(C(C)(C)C)cc4c5cc(C(C)(C)C)cc6c7nc[n:1]c8c7c7c(c56)c(c34)c3c2c(c1)c1cc(C(C)(C)C)cc2c4nc[n:1]c8c4c7c3c12
OH856,OH,2,O=C([O-])c1ccnc(-c2cccc[n:1]2)[n:1]1
OH857,OH,2,O=S(=O)(c1scc[n:1]1)c1scc[n:1]1
OH858,OH,2,O=Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C=O)cc4)c[n:1]3)[n:1]c2)cc1
OH859,OH,2,Cn1cc(-c2cccc[n:1]2)[n:1]n1
OH860,OH,3,Ic1ccc(-n2cc(-c3cccc(-c4cn(-c5ccc(I)cc5)n[n:1]4)[n:1]3)[n:1]n2)cc1
OH861,OH,3,CCCCN1C=CN(Cc2cccc(N3c4ccccc4N(CCCC)[C:1]3)[n:1]2)[C:1]1
OH862,OH,4,c1cc(C[NH-:1])[n:1]c(-c2cccc(C[NH-:1])[n:1]2)c1
OH863,OH,2,O=C(CSCC(=O)[O-:1])[O-:1]
OH864,OH,2,c1ccc2c[n:1]c(-c3cc4ccccc4c[n:1]3)cc2c1
OH865,OH,3,CC(c1cccc(C(C)=[N:1]c2ccccc2)[n:1]1)=[N:1]c1ccccc1
OH866,OH,4,CCOc1cccc(C=[N:1]CC(C)(C)[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH867,OH,3,COCCOCCOCCOc1cc(-c2cn(-c3ccc(C)cc3)n[n:1]2)[n:1]c(-c2cn(-c3ccc(C)cc3)n[n:1]2)c1
OH868,OH,2,c1ccc(C(C[P:1](c2ccccc2)c2ccccc2)=[O:1])cc1
OH869,OH,3,c1ccc2nc(C[N:1](Cc3ccc4ccccc4[n:1]3)Cc3ccc4ccccc4[n:1]3)ccc2c1
OH870,OH,2,c1c[se]c(-c2cccc(-c3cccc[n:1]3)[n:1]2)c1
OH871,OH,5,c1cc[n:1]c(C[N:1]2CC[S:1]CC[N:1](Cc3cccc[n:1]3)CC2)c1
OH872,OH,3,Cc1cc(C)[n:1]n1C(C[OH:1])n1c(C)cc(C)[n:1]1
OH873,OH,2,CN1C=CN(c2cccc[n:1]2)[C:1]1
OH874,OH,3,C(c1ccccc1[O-:1])=[N:1]CCc1c[nH]c[n:1]1
OH875,OH,4,c1cc2[n:1]c(c1)C[N:1](C1CCCCC1)Cc1cccc([n:1]1)C[N:1](C1CCCCC1)C2
OH876,OH,2,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c(-c2[nH]cc[n:1]2)[n:1]1
OH877,OH,4,Cc1ccc([O-:1])c(C=[N:1]CC[N:1]=Cc2cc(C)ccc2[O-:1])c1
OH878,OH,3,c1cc(-c2c3ccccn3n[n:1]2)[n:1]c(-c2c3ccccn3n[n:1]2)c1
OH879,OH,2,CC1(C)c2ccc(cc2)OCCOCCOCCCc2cccc([n:1]2)-c2cccc([n:1]2)CCCOCCOCCOc2ccc1cc2
OH880,OH,4,Cc1cccc(C[N:1]2CCC[N:1](Cc3cccc(C)[n:1]3)CC2)[n:1]1
OH881,OH,2,c1cc(-c2ccnc[n:1]2)[n:1]cn1
OH882,OH,4,c1cc(Nc2c3ccccc3cc[n:1]2)[n:1]c(-c2cccc(Nc3c4ccccc4cc[n:1]3)[n:1]2)c1
OH883,OH,3,c1cc(-c2cc[nH][n:1]2)[n:1]c(-c2cc[nH][n:1]2)c1
OH884,OH,2,c1ccc(-c2cc(-c3ccccc3)[n+](-c3cc[n:1]c(-c4cc(-[n+]5c(-c6ccccc6)cc(-c6ccccc6)cc5-c5ccccc5)cc[n:1]4)c3)c(-c3ccccc3)c2)cc1
OH885,OH,2,Cc1ccc(-c2ccc(C)c[n:1]2)[n:1]c1
OH886,OH,2,O=C(N[N:1]=Cc1cccc[n:1]1)c1ccccc1
OH887,OH,3,CCCCN(c1ccccc1)c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH888,OH,2,Cc1ccc2c(ccc(-c3cccc[n:1]3)[n:1]2)n1
OH889,OH,4,CC(C)(C)C(Nc1cccc(C[N:1](Cc2ccccc2)Cc2cccc[n:1]2)[n:1]1)=[O:1]
OH890,OH,3,CC(C)(c1cccc[n:1]1)c1cccc(-c2cccc[n:1]2)[n:1]1
OH891,OH,4,c1cc[n:1]c(C[N:1]2CC[NH:1]CC[NH:1]CC2)c1
OH892,OH,2,C1=CN(c2cccc[n:1]2)[C:1]N1c1ccccn1
OH893,OH,3,CC(C[S:1]C)(C[S:1]C)C[S:1]C
OH894,OH,4,CCCCOc1ccc(OCCCC)c2c1-c1nc3c4c(OCCCC)ccc(OCCCC)c4c(nc4[n:1]c(nc5c6c(OCCCC)ccc(OCCCC)c6c(nc-2[n:1]1)[n-:1]5)-c1c(OCCCC)ccc(OCCCC)c1-4)[n-:1]3
OH895,OH,2,c1ccc(-c2cc(-c3ccccc3)[n+](-c3cc[n:1]c(-c4cccc[n:1]4)c3)c(-c3ccccc3)c2)cc1
OH896,OH,2,Cc1ccc2ccc3ccc[n:1]c3c2[n:1]1
OH897,OH,3,c1ccc(C[NH:1]CC(n2ccc[n:1]2)n2ccc[n:1]2)cc1
OH898,OH,2,O=[S:1](CC[S:1](=O)c1ccccc1)c1ccccc1
OH899,OH,2,Cc1cc(C)[n:1]c(-c2nc(C)cc(C)[n:1]2)n1
OH900,OH,2,CCCCCCn1cc(-c2cccc[n:1]2)[n:1]n1
OH901,OH,3,c1cc(-c2n(-c3ccncc3)c3ccccc3[n:1]2)[n:1]c(-c2n(-c3ccncc3)c3ccccc3[n:1]2)c1
OH902,OH,0,CC1(C)O[BH2-]OC1(C)C
OH903,OH,3,ON=C(c1cccc[n:1]1)C(c1cccc[n:1]1)[O-:1]
OH904,OH,4,C1C[S:1]CCC[S:1]CCC[S:1]CCC[S:1]C1
OH905,OH,2,O=S(=O)(c1ccccc1[As](=O)(O)[O-:1])[O-:1]
OH906,OH,3,c1ccc(C(c2cccc[n:1]2)(n2ccc[n:1]2)n2ccc[n:1]2)cc1
OH907,OH,5,O=C(C[N:1]1CCC[NH:1]CC[NH:1]CCC[NH:1]CC1)[O-:1]
OH908,OH,2,Nc1ccc(-c2ccc(N)c[n:1]2)[n:1]c1
OH909,OH,4,CCOc1cccc(C=[N:1]CC[N-:1]C(C)=CC(C)=[O:1])c1[O-:1]
OH910,OH,2,COc1ccc(OC)c(-c2nc(-c3cccc[n:1]3)[n:1][n-]2)c1
OH911,OH,3,c1cn(C(n2ccc[n:1]2)n2ccc[n:1]2)[n:1]c1
OH912,OH,5,Cc1ccc2cccc([N-:1]C(=O)C[N:1](Cc3cccc[n:1]3)Cc3cccc[n:1]3)c2[n:1]1
OH913,OH,2,CC(C)(C)c1cc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH]2)cc(C(C)(C)C)c1
OH914,OH,2,c1ccc(-c2n[n:1]c(-c3cccc[n:1]3)c3c2-c2cccc4cccc-3c24)nc1
OH915,OH,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)C13OCCOC21OCCO3
OH916,OH,5,c1cc[n:1]c(C(c2cccc[n:1]2)[N:1](Cc2ccc3ccccc3[n:1]2)Cc2ccc3ccccc3[n:1]2)c1
OH917,OH,2,O=C(C[NH2:1])[O-:1]
OH918,OH,2,c1ccc(-c2oc3ccccc3c(=[O:1])c2[O-:1])cc1
OH919,OH,2,c1cc2cc(c1)-c1ccc([n:1]c1)-c1ccc(c[n:1]1)-c1cccc(c1)OCCOCCOCCOCCCCOCCOCCOCCO2
OH920,OH,2,Clc1cccc(-c2cccc(Cl)[n:1]2)[n:1]1
OH921,OH,2,CC(C)[P:1](OCCO[P:1](C(C)C)C(C)C)C(C)C
OH922,OH,2,Cc1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH]2)cc1
OH923,OH,3,c1cncc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH924,OH,3,c1ccc(-c2cc3c4ccccc4c4cc(-c5cc(-c6cccc[n:1]6)[n:1]c(-c6cccc[n:1]6)c5)cc5c6ccccc6c(c2)[n+]3c45)cc1
OH925,OH,2,CCCC[N+](CCCC)(CCCC)Cc1ccc(-c2ccc(C[N+](CCCC)(CCCC)CCCC)c[n:1]2)[n:1]c1
OH926,OH,2,c1ccc(P(CC[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[O:1])cc1
OH927,OH,3,CC(C[S:1]c1ccccc1)(C[P:1](c1ccccc1)c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
OH928,OH,6,Cc1ccc([O-:1])c(C[N:1](CC[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH929,OH,3,C[Si](C)(C)c1ccc([B-](c2cccc[n:1]2)(c2cccc[n:1]2)c2cccc[n:1]2)cc1
OH930,OH,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)SS2
OH931,OH,2,O=[N+]([O-])c1ccc([O-:1])c([OH:1])c1
OH932,OH,4,CCOc1cccc(C=[N:1]CC(C)[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH933,OH,2,Cc1ccc(-c2cc([P:1](c3ccccc3)c3ccccc3)c(-c3ccc(C)[s:1]3)s2)s1
OH934,OH,3,Brc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH935,OH,3,CN(N=Cc1ccccc1)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH936,OH,3,O=C(c1cccc[n:1]1)[N-:1]Cc1cccc[n:1]1
OH937,OH,2,COc1ccc(-c2cc3ccc4ccc(-c5c(C)cc(C)cc5C)[n:1]c4c3[n:1]c2)cc1
OH938,OH,3,Cc1ccc([N-:1]c2ccc(C)cc2[P:1](C(C)C)C(C)C)c([P:1](C(C)C)C(C)C)c1
OH939,OH,2,Oc1ccc2ccc3ccc[n:1]c3c2[n:1]1
OH940,OH,4,c1cc[n:1]c(C[NH:1]CC[NH:1]Cc2cccc[n:1]2)c1
OH941,OH,2,CC(=O)CC(C=[N:1]C(C)(C)C)[NH:1]C(C)(C)C
OH942,OH,4,CC1CC(C)(C)[NH:1]CC[NH:1]C(C)CC(C)(C)[NH:1]CC[NH:1]1
OH943,OH,4,Cc1ncc(CO)c(C=[N:1]CCC[N:1]=Cc2c(CO)cnc(C)c2[O-:1])c1[O-:1]
OH944,OH,2,Cc1c[n:1]c2c(ccc3c(C)c(C)c[n:1]c32)c1C
OH945,OH,2,FC(F)(F)c1cc[n:1]c(-c2cc(C(F)(F)F)cc[n:1]2)c1
OH946,OH,2,CCn1c[n+](CC)c2c3ccc[n:1]c3c3c(ccc[n:1]3)c21
OH947,OH,2,c1ccc2c(c1)ccc1nc3c(cc12)c1ccc[n:1]c1c1c3ccc[n:1]1
OH948,OH,2,Cc1c(C)c2ccc[n:1]c2c2c1ccc[n:1]2
OH949,OH,2,c1ccc2[nH]c(-c3cc(-c4[nH]c5ccccc5[n:1]4)[n:1][nH]3)nc2c1
OH950,OH,2,c1cc(-c2nc3ccccc3[nH]2)nc(-c2cccc(-c3[nH]c4ccccc4[n:1]3)[n:1]2)c1
OH951,OH,2,O=C1NCc2c1c1ccc[n:1]c1c1c2ccc[n:1]1
OH952,OH,2,CC1(C)C2Cc3cc(-c4cc5c(c[n:1]4)C4CC(C5)C4(C)C)[n:1]cc3C1C2
OH953,OH,2,Cc1ccc(-c2n(Cc3ccccc3)c3ccccc3[n:1]2)[n:1]c1
OH954,OH,2,O=C(NCCn1cc(-c2cccc[n:1]2)[n:1]n1)Nc1ccc(F)cc1
OH955,OH,3,c1ccc(-c2cccc(-c3nc4ccccc4[n:1]c3-c3cccc(-c4cccc[n:1]4)[n:1]3)n2)nc1
OH956,OH,3,c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)=N2)cc1
OH957,OH,2,COCCNC(=O)c1ccc(-c2ccc(C(=O)NCCOC)c[n:1]2)[n:1]c1
OH958,OH,2,C(c1ccccn1)=[N:1]NC(NC1CCCCC1)=[S:1]
OH959,OH,2,c1ccc(-c2cc(-c3cc(-c4ccccc4)nc[n:1]3)[n:1]cn2)cc1
OH960,OH,2,CC(C)(c1occ[n:1]1)c1occ[n:1]1
OH961,OH,2,Brc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)c[n:1]2)[n:1]c1
OH962,OH,3,CC(C)c1cc(C(C)C)[n:1]n1C(n1c(C(C)C)cc(C(C)C)[n:1]1)n1c(C(C)C)cc(C(C)C)[n:1]1
OH963,OH,3,Cn1c(-c2cccc(-c3n(C)c4ccccc4[n:1]3)[n:1]2)[n:1]c2ccccc21
OH964,OH,4,CC(c1ccc2ccccc2c1[O-:1])=[N:1]CCC[N:1]=C(C)c1ccc2ccccc2c1[O-:1]
OH965,OH,2,O=C(OCc1ccc(-c2cccc[n:1]2)[n:1]c1)c1ccc2ccccc2c1
OH966,OH,6,COc1cccc(C=[N:1]CCC[NH:1]CCC[NH:1]CCC[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH967,OH,2,Cc1ccc(N[C:1]C(=Cc2ccc(Cl)cc2)N(c2ccc(C)cc2)[C:1]Nc2ccc(C)cc2)cc1
OH968,OH,4,Cc1cccc(-c2cccc(-c3cccc(-c4cccc(C)[n:1]4)[n:1]3)[n:1]2)[n:1]1
OH969,OH,3,CSc1ccc(C#Cc2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH970,OH,6,c1ccc(C[N:1](Cc2cccc[n:1]2)Cc2cccc(C[N:1](Cc3cccc[n:1]3)Cc3cccc[n:1]3)[n:1]2)nc1
OH971,OH,2,COc1ccc(-c2cccc3cc(-c4cc5cccc(-c6ccc(OC)cc6)c5c[n:1]4)[n:1]cc23)cc1
OH972,OH,2,CCCCCCn1cc(-c2ccc(-c3nc(N)nc(N)n3)c[n:1]2)[n:1]n1
OH973,OH,2,C[N+](C)(C)Cc1ccc(-c2ccc(C[N+](C)(C)C)c[n:1]2)[n:1]c1
OH974,OH,2,COc1ccc(-c2cccc(-c3cccc(-c4ccc(OC)cc4)[n:1]3)[n:1]2)cc1
OH975,OH,2,Fc1ccc(-c2cc(-c3ccc(F)cc3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH976,OH,2,Brc1cccc(-c2cccc(-c3cccc[n:1]3)[n:1]2)n1
OH977,OH,2,c1ccc([S:1]CCC[S:1]c2ccccc2)cc1
OH978,OH,3,c1cc[n:1]c(-c2nc(-c3cc4ccccc4c4ccccc34)nc(-c3cccc[n:1]3)[n:1]2)c1
OH979,OH,4,COc1ccc([O-:1])c(C=[N:1]CC[N:1]=Cc2cc(OC)ccc2[O-:1])c1
OH980,OH,2,c1ccc(-c2cccc(-c3cccc[n:1]3)[n:1]2)nc1
OH981,OH,2,c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]nc2-c2ccccc2)cc1
OH982,OH,2,C[N+](C)(C)Cc1cc[n:1]c(-c2cc(C[N+](C)(C)C)cc[n:1]2)c1
OH983,OH,2,Brc1cnc(-c2ncc(Br)c[n:1]2)[n:1]c1
OH984,OH,4,C[N:1]1CCC[N:1](C)CCC[N:1](C)CC[N:1](C)CCC1
OH985,OH,2,CC(C(C)=[N:1]O)=[N:1][O-]
OH986,OH,4,c1ccc2c(c1)ccc(C[N:1](Cc1ccc3ccccc3[n:1]1)Cc1ccc3ccccc3[n:1]1)[n:1]2
OH987,OH,3,CC[N:1](CC)Cc1cccc(C[P:1](C(C)(C)C)C(C)(C)C)[n:1]1
OH988,OH,2,Cn1ccc(-c2cccc[n:1]2)[n:1]1
OH989,OH,2,C(c1ccccc1[O-:1])=[N:1]CCN1CC[NH2+]CC1
OH990,OH,2,O=Cc1cc[n:1]c2c1ccc1c(C=O)cc[n:1]c12
OH991,OH,3,Fc1ccccc1[P:1]1c2ccccc2N2CCN(c3ccccc3[P:1](c3ccccc3F)c3ccccc31)[C:1]2
OH992,OH,2,c1cc[n:1]c(Nc2cccc[n:1]2)c1
OH993,OH,4,CN1C=CN(Cc2cccc(C(N3C=CN(C)[C:1]3)[N-:1]S(=O)(=O)c3ccc([N+](=O)[O-])cc3)[n:1]2)[C:1]1
OH994,OH,5,Brc1ccc(C(c2ccc(Br)cc2)(C2CCC[N:1]2Cc2cccc(C[N:1]3CCCC3C(c3ccc(Br)cc3)(c3ccc(Br)cc3)[O-:1])[n:1]2)[O-:1])cc1
OH995,OH,3,C(#Cc1cc(C#Cc2ccncc2)cc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1)c1ccncc1
OH996,OH,2,COc1ccc(-c2cc3ccc4cc(-c5ccc(OC)cc5)c[n:1]c4c3[n:1]c2)cc1
OH997,OH,2,C(c1ccccc1[O-:1])=[N:1]CCN1CCOCC1
OH998,OH,3,Clc1cnc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)nc1
OH999,OH,2,c1ccc2cc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[nH]3)ccc2c1
OH1000,OH,2,CC1(C)CCc2c(c3ccccc3c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc23)O1
OH1001,OH,2,c1ccc(Cn2cc[n+](Cc3ccc(-c4cccc[n:1]4)[n:1]c3)c2)cc1
OH1002,OH,3,OC(c1cccc[n:1]1)(c1cccc[n:1]1)c1cccc[n:1]1
OH1003,OH,3,O=[N+]([O-])c1ccc([N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c2nonc12
OH1004,OH,2,Cc1cc(C)cc(-c2ccc(N3C=CN(c4c(C)cc(C)cc4C)[C:1]3)[n:1]c2)c1
OH1005,OH,2,c1ccc2[nH]c(-c3cc(-c4cc[n:1]c(-c5[nH]c6ccccc6[n:1]5)c4)ccn3)nc2c1
OH1006,OH,3,COc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH1007,OH,3,c1ccc([Se]c2cccc(-c3cccc([Se](c4ccccc4)=[O:1])[n:1]3)[n:1]2)cc1
OH1008,OH,3,CCCNC(=[NH+]CCC)c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH1009,OH,3,c1ccc([P:1](Cc2cccc(C[P:1](c3ccccc3)c3ccccc3)[n:1]2)c2ccccc2)cc1
OH1010,OH,4,c1ccc2c(c1)[nH]c(C[N:1](Cc1[nH]c3ccccc3[n:1]1)Cc1[nH]c3ccccc3[n:1]1)[n:1]2
